,index,predictions,ground_truths
5268,v_gCE5175IkoY_seg_145_155-Ev4,"verb:stand ((cause to) be in a vertical position), Arg1 (thing standing):boy in glasses, Arg2 (location):in a backyard, ArgM (manner):quickly","verb:run (walk quickly, a course or contest), Arg0 (runner):woman in blue jacket, Arg1 (course, race, distance):towards the pool, ArgM (direction):towards the pool, ArgM (goal):to meet the girl, Scene of the Event:outside a house"
5269,v_gCE5175IkoY_seg_145_155-Ev5,"verb:stand ((cause to) be in a vertical position), Arg1 (thing standing):girl in blue shirt, Arg2 (location):in a backyard, ArgM (manner):quickly","verb:run (walk quickly, a course or contest), Arg0 (runner):woman in blue jacket, Arg1 (course, race, distance):towards the pool, ArgM (direction):towards the pool, ArgM (goal):to meet the girl, Scene of the Event:next to a pool"
5270,v_G3qOB7PGBXE_seg_20_30-Ev1,"verb:stand (rise), Arg1 (riser):Blue Shirt Guy, ArgM (location):Living Room, ArgM (manner):Hurried","verb:kiss (smooch), Arg0 (kisser):woman with blonde hair, Arg1 (kissed):woman with black hair, ArgM (location):the living room, ArgM (manner):with passion"
5271,v_G3qOB7PGBXE_seg_20_30-Ev2,"verb:speak (speak), Arg0 (talker):man in a blue shirt, Arg2 (hearer):woman in a red tank top, ArgM (manner):casually, Scene of the Event:in a family room","verb:await (wait for), Arg1 (wait-er (not waiter, that's a different sense)):woman in purple dress, Arg2 (thing waited for):man with brown hair, Scene of the Event:outside the house"
5272,v_G3qOB7PGBXE_seg_20_30-Ev3,"verb:speak (speak), Arg0 (talker):man in a blue shirt, Arg2 (hearer):woman in a red tank top, ArgM (manner):casually, Scene of the Event:in a family room","verb:await (wait for), Arg1 (wait-er (not waiter, that's a different sense)):woman in purple dress, Arg2 (thing waited for):man with brown hair, Scene of the Event:the living room"
5273,v_G3qOB7PGBXE_seg_20_30-Ev4,"verb:speak (speak), Arg0 (talker):man in a blue shirt, Arg2 (hearer):woman in a red tank top, ArgM (manner):casually, Scene of the Event:in a family room","verb:undress (to remove clothes), Arg0 (person removing clothes):man with brown hair, Scene of the Event:the living room"
5274,v_G3qOB7PGBXE_seg_20_30-Ev5,"verb:speak (speak), Arg0 (talker):man in a blue shirt, Arg2 (hearer):woman in a red tank top, ArgM (manner):casually, Scene of the Event:in a family room of a home","verb:undress (to remove clothes), Arg0 (person removing clothes):man with brown hair, Scene of the Event:the living room"
5275,v_q3Vvto0REuc_seg_0_10-Ev1,"verb:drink (ingest liquids), Arg0 (drinker):man in red shirt, Arg1 (liquid):coffee, Arg2 (source of liquid):mug, ArgM (manner):casually, Scene of the Event:outside","verb:drink (ingest liquids), Arg0 (drinker):man in red, Arg1 (liquid):coffee, Arg2 (source of liquid):cup, ArgM (manner):easy, Scene of the Event:mountains"
5276,v_q3Vvto0REuc_seg_0_10-Ev2,"verb:look (vision), Arg0 (looker):man in red shirt, Arg1 (thing looked at or for or on):man in white shirt, ArgM (direction):up, ArgM (manner):with a curious look, Scene of the Event:next to a cliff","verb:drink (ingest liquids), Arg0 (drinker):man in tan, Arg1 (liquid):coffee, Arg2 (source of liquid):cup, ArgM (manner):easy, Scene of the Event:mountains"
5277,v_q3Vvto0REuc_seg_0_10-Ev3,"verb:walk (walk), Arg0 (walker):man in red shirt, ArgM (direction):away from man in beige shirt, ArgM (manner):slowly, Scene of the Event:on the side of a mountain","verb:duck (to evade a responsibility or an object), Arg0 (evader):man in red, ArgM (direction):down, Scene of the Event:mountains"
5278,v_q3Vvto0REuc_seg_0_10-Ev4,"verb:talk (speak), Arg0 (talker):man in red shirt, Arg2 (hearer):man in white shirt, ArgM (location):next to a mountain, ArgM (manner):while standing face to face","verb:watch (look at), Arg0 (observer):man in red, Arg1 (thing looked at):horse, ArgM (manner):-, Scene of the Event:mountains"
5279,v_q3Vvto0REuc_seg_0_10-Ev5,"verb:talk (speak), Arg0 (talker):man in red shirt, Arg2 (hearer):man in white shirt, ArgM (location):next to a mountain, ArgM (manner):while walking away","verb:walk (walk), Arg0 (walker):horse, ArgM (direction):-, ArgM (manner):slow, Scene of the Event:mountains"
5280,v_i4NIiCSEiTg_seg_25_35-Ev1,"verb:walk (walk), Arg0 (walker):woman in blue dress, ArgM (direction):towards man in gray sweater, ArgM (manner):briskly, Scene of the Event:in a parking lot","verb:walk (walk), Arg0 (walker):woman in blue dress, ArgM (direction):towards man with brown hair, ArgM (manner):staring at him, Scene of the Event:outside a building"
5281,v_i4NIiCSEiTg_seg_25_35-Ev2,"verb:talk (speak), Arg0 (talker):man in a cardigan, Arg2 (hearer):woman in a blue dress, ArgM (location):on the phone, ArgM (manner):casually","verb:end (cause to stop), Arg0 (Intentional agent):man with brown hair, Arg1 (Thing ending):his phone call, Scene of the Event:outside a building"
5282,v_i4NIiCSEiTg_seg_25_35-Ev3,"verb:talk (speak), Arg0 (talker):man in gray sweater, Arg2 (hearer):woman in blue dress, ArgM (location):in front of a building, ArgM (manner):via a phone","verb:look (vision), Arg0 (looker):man with brown hair, Arg1 (thing looked at or for or on):woman in blue dress, ArgM (direction):in front of him, ArgM (manner):confused, Scene of the Event:outside a building"
5283,v_i4NIiCSEiTg_seg_25_35-Ev4,"verb:talk (speak), Arg0 (talker):man in grey sweater, Arg2 (hearer):woman in blue dress, ArgM (location):outside a building, ArgM (manner):via a phone","verb:speak (speak), Arg0 (talker):man with brown hair, Arg2 (hearer):woman in blue dress, ArgM (manner):walking towards her, Scene of the Event:outside a building"
5284,v_i4NIiCSEiTg_seg_25_35-Ev5,"verb:talk (speak), Arg0 (talker):man in a cardigan, Arg2 (hearer):woman in a blue dress, ArgM (location):in front of a building, ArgM (manner):on the phone","verb:approach (move towards), Arg1 (entity in motion):woman in blue dress, Arg2 (destination):man with brown hair, ArgM (direction):in front of her, ArgM (manner):casually, Scene of the Event:outside a building"
5285,v_85A2rWA5O3o_seg_20_30-Ev1,"verb:walk (walk), Arg0 (walker):man in plaid shirt, ArgM (direction):towards the house, ArgM (manner):slowly, Scene of the Event:in front of a house","verb:walk (walk), Arg0 (walker):man in plaid shirt, ArgM (direction):towards the house, ArgM (manner):reading a news paper, Scene of the Event:outside a house"
5286,v_85A2rWA5O3o_seg_20_30-Ev2,"verb:jump (physically or metaphorically leap), Arg0 (jumper):man in plaid shirt, ArgM (direction):up, Scene of the Event:in front of a house","verb:run (walk quickly, a course or contest), Arg0 (runner):brown puppy, Arg1 (course, race, distance):towards the house, ArgM (direction):up the stairs, ArgM (goal):to enter the house, Scene of the Event:outside a house"
5287,v_85A2rWA5O3o_seg_20_30-Ev3,"verb:jump (physically or metaphorically leap), Arg0 (jumper):man in plaid shirt, ArgM (direction):up, Scene of the Event:in front of a house","verb:run (walk quickly, a course or contest), Arg0 (runner):brown puppy, Arg1 (course, race, distance):towards the house, ArgM (direction):forwards, ArgM (goal):to enter the house, Scene of the Event:outside his house"
5288,v_85A2rWA5O3o_seg_20_30-Ev4,"verb:run (walk quickly, a course or contest), Arg0 (runner):dog, Arg1 (course, race, distance):across the lawn, ArgM (direction):towards the man, ArgM (goal):to greet him, Scene of the Event:outside a house","verb:walk (walk), Arg0 (walker):man in plaid shirt, ArgM (direction):towards the house, ArgM (manner):looking around, Scene of the Event:outside his house"
5289,v_85A2rWA5O3o_seg_20_30-Ev5,"verb:jump (physically or metaphorically leap), Arg0 (jumper):man in plaid shirt, ArgM (direction):up, Scene of the Event:in front of a house","verb:turn (rotation), Arg0 (turner):man in plaid shirt, Arg1 (thing turning):himself, ArgM (direction):behind him, ArgM (purpose):looking for the brown puppy, Scene of the Event:outside his house"
5290,v_tbWLF2J10xY_seg_0_10-Ev1,"verb:search (search, seek), Arg0 (searcher):woman in blue shirt, Arg1 (Area searched):computer, Arg2 (searched for):information, ArgM (location):office","verb:press (apply pressure), Arg0 (presser):woman with brown hair, Arg1 (pressed (on)):the keyboard, Arg2 (goal, pressed-for):to type, ArgM (direction):in front of her, ArgM (manner):working, Scene of the Event:an office"
5291,v_tbWLF2J10xY_seg_0_10-Ev2,"verb:look (vision), Arg0 (looker):woman in blue shirt, Arg1 (thing looked at or for or on):man in black jacket, ArgM (direction):to the side, ArgM (manner):while working on her laptop, Scene of the Event:in an office","verb:approach (move towards), Arg1 (entity in motion):man with brown hair, Arg2 (destination):woman with brown hair, ArgM (direction):in front of him, ArgM (manner):casually, Scene of the Event:an office"
5292,v_tbWLF2J10xY_seg_0_10-Ev3,"verb:talk (speak), Arg0 (talker):man in black jacket, Arg2 (hearer):woman in blue shirt, ArgM (location):in an office, ArgM (manner):via a phone","verb:speak (speak), Arg0 (talker):woman with brown hair, Arg2 (hearer):man with brown hair, ArgM (manner):working on her computer, Scene of the Event:an office"
5293,v_tbWLF2J10xY_seg_0_10-Ev4,"verb:look (vision), Arg0 (looker):woman in blue shirt, Arg1 (thing looked at or for or on):man in black jacket, ArgM (direction):to her right, ArgM (manner):with concern, Scene of the Event:in an office","verb:look (vision), Arg0 (looker):woman with brown hair, Arg1 (thing looked at or for or on):the information on the computer, ArgM (direction):in front of her, ArgM (manner):working, Scene of the Event:an office"
5294,v_tbWLF2J10xY_seg_0_10-Ev5,"verb:talk (speak), Arg0 (talker):man in black jacket, Arg2 (hearer):woman in blue shirt, ArgM (location):in an office, ArgM (manner):in person","verb:look (vision), Arg0 (looker):woman with brown hair, Arg1 (thing looked at or for or on):the information on the computer, ArgM (direction):in front of her, ArgM (manner):working, Scene of the Event:an office"
5295,v_RuFd7DELPYc_seg_70_80-Ev1,"verb:talk (speak), Arg0 (talker):woman with black hair, Arg2 (hearer):man with black hair, ArgM (location):in a taxi, ArgM (manner):face to face","verb:fall (move downward), Arg1 (Logical subject, patient, thing falling):woman with brown hair and man with black hair, Arg3 (start point):sitting up in the car, Arg4 (end point, end state of arg1):lying down in the car, ArgM (direction):down, ArgM (manner):suddenly, Scene of the Event:inside a moving car"
5296,v_RuFd7DELPYc_seg_70_80-Ev2,"verb:drive (drive a vehicle), Arg0 (driver):woman with black hair, Arg1 (vehicle or path):a taxi, ArgM (direction):down the street, ArgM (manner):quickly, Scene of the Event:woman with black hair drives the taxi quickly down the street","verb:look (vision), Arg0 (looker):man with black hair, Arg1 (thing looked at or for or on):woman with brown hair, ArgM (direction):next to him, ArgM (manner):confused, Scene of the Event:inside a moving car"
5297,v_RuFd7DELPYc_seg_70_80-Ev3,"verb:drive (drive a vehicle), Arg0 (driver):man, Arg1 (vehicle or path):taxi, ArgM (direction):down the street, ArgM (manner):quickly, Scene of the Event:inside taxi","verb:speak (speak), Arg0 (talker):the sheriff, Arg2 (hearer):someone on the radio, ArgM (manner):chasing the yellow car, Scene of the Event:a tunnel"
5298,v_RuFd7DELPYc_seg_70_80-Ev4,"verb:drive (drive a vehicle), Arg0 (driver):the taxi driver, Arg1 (vehicle or path):the taxi, ArgM (direction):down the street, ArgM (manner):quickly, Scene of the Event:inside the taxi","verb:speak (speak), Arg0 (talker):the sheriff, Arg2 (hearer):someone on the radio, ArgM (manner):chasing the yellow car, Scene of the Event:a tunnel"
5299,v_RuFd7DELPYc_seg_70_80-Ev5,"verb:drive (drive a vehicle), Arg0 (driver):A man with a black coat, Arg1 (vehicle or path):A taxi, ArgM (direction):Ahead, ArgM (manner):While trying to escape, Scene of the Event:On the road","verb:speak (speak), Arg0 (talker):the sheriff, Arg2 (hearer):someone on the radio, ArgM (manner):chasing the yellow car, Scene of the Event:a tunnel"
5300,v_cP7WEGuVwig_seg_105_115-Ev1,"verb:choke (to have or cause to have  difficulty in breathing), Arg0 (causer of choking, agent):man in black, Arg1 (entity choked):man in red, Scene of the Event:outside in the snow","verb:struggle (struggle), Arg0 (first struggler):the man in the cape, Arg1 (second struggler):the man in the blue shirt, ArgM (manner):mightily, Scene of the Event:outside in the snow"
5301,v_cP7WEGuVwig_seg_105_115-Ev2,"verb:fight (fight), Arg0 (first fighter):man in black, Arg1 (second fighter, if separate):man in red, Scene of the Event:field","verb:grab (to capture, obtain), Arg0 (grabber):the woman in the brown jacket, Arg1 (entity grabbed):the man in the cape, ArgM (location):outside in the snow, ArgM (manner):angrily"
5302,v_cP7WEGuVwig_seg_105_115-Ev3,"verb:fight (fight), Arg0 (first fighter):man in black, Arg1 (second fighter, if separate):man in red, Scene of the Event:field","verb:struggle (struggle), Arg0 (first struggler):the woman in the brown jacket, Arg1 (second struggler):the man in the cape, ArgM (manner):mightily, Scene of the Event:outside in the snow"
5303,v_cP7WEGuVwig_seg_105_115-Ev4,"verb:strike (hit), Arg0 (agent, hitter - animate only!):man in red, Arg1 (thing hit):man in black, Arg2 (instrument, thing hit by or with):fist, Scene of the Event:outside in the snow","verb:release (let go), Arg0 (releaser):the man in the cape, Arg1 (thing released):the man in the blue shirt, Scene of the Event:outside in the snow"
5304,v_cP7WEGuVwig_seg_105_115-Ev5,"verb:strike (hit), Arg0 (agent, hitter - animate only!):man in black, Arg1 (thing hit):man in red, Arg2 (instrument, thing hit by or with):fist, Scene of the Event:field","verb:rush (move quickly), Arg1 (entity in motion):the man in the blue shirt, Arg2 (path or secondary action of arg1):straight ahead, ArgM (direction):toward the man in the cape, Scene of the Event:outside in the snow"
5305,v_cP7WEGuVwig_seg_80_90-Ev1,"verb:run (walk quickly, a course or contest), Arg0 (runner):woman with long hair, Arg1 (course, race, distance):snowy field, ArgM (direction):forward, ArgM (goal):to get away, Scene of the Event:snowy field","verb:look (vision), Arg0 (looker):Guy in robe, Arg1 (thing looked at or for or on):guy and girl on the ground, ArgM (direction):-, ArgM (manner):upset, Scene of the Event:outside"
5306,v_cP7WEGuVwig_seg_80_90-Ev2,"verb:flee (run away (from)), Arg0 (fleer, runner):the people in the snow, Scene of the Event:in the snow","verb:look (vision), Arg0 (looker):guy on the ground, Arg1 (thing looked at or for or on):Guy in robe, ArgM (direction):-, ArgM (manner):-, Scene of the Event:outside"
5307,v_cP7WEGuVwig_seg_80_90-Ev3,"verb:flee (run away (from)), Arg0 (fleer, runner):girl with dark hair, Scene of the Event:snowy field","verb:hold (grasp, bear, keep), Arg0 (holder):girl, Arg1 (thing held):hand, Arg2 (benefactive):guy on the ground, ArgM (direction):-, ArgM (location):outside, ArgM (manner):lovingly"
5308,v_cP7WEGuVwig_seg_80_90-Ev4,"verb:fight (fight), Arg0 (first fighter):the man and woman, Arg1 (second fighter, if separate):the soldiers, Scene of the Event:snowy field","verb:hold (grasp, bear, keep), Arg0 (holder):girl, Arg1 (thing held):hand, Arg2 (benefactive):guy on the ground, ArgM (direction):-, ArgM (location):outside, ArgM (manner):-"
5309,v_cP7WEGuVwig_seg_80_90-Ev5,"verb:flee (run away (from)), Arg0 (fleer, runner):the people in the snow, Scene of the Event:in the snow","verb:run (walk quickly, a course or contest), Arg0 (runner):Guy in robe, Arg1 (course, race, distance):toward guy and girl, ArgM (direction):straight, ArgM (goal):-, Scene of the Event:outside"
5310,v_2Pl7zNuA-vY_seg_10_20-Ev1,"verb:walk (walk), Arg0 (walker):woman in blue, ArgM (direction):forward, ArgM (manner):casually, Scene of the Event:festival","verb:walk (walk), Arg0 (walker):woman in blue raincoat, ArgM (direction):walks through a party, ArgM (manner):while avoiding everyone, Scene of the Event:in amongst a party outdoors"
5311,v_2Pl7zNuA-vY_seg_10_20-Ev2,"verb:dance (dance!), Arg0 (dancer):woman in blue hood, Arg2 (partner):woman in blue hood, ArgM (location):at a festival, ArgM (manner):while walking","verb:walk (walk), Arg0 (walker):woman in blue raincoat, ArgM (direction):walks through a party, ArgM (manner):while squeezing her eyes shut, Scene of the Event:in amongst a party outdoors"
